Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Germany,Male
60,9,113715.36,1,1,0,1,1
28,4,96679.71,1,1,1,1,1
34,9,0.0,2,0,0,0,0
31,6,0.0,2,1,0,0,1
25,7,90920.75,1,0,1,0,1
48,5,0.0,1,1,0,0,0
19,9,0.0,1,1,0,0,0
37,2,0.0,1,1,1,0,1
43,9,79120.27,1,0,0,1,0
42,8,187534.79,1,1,1,0,1
26,3,102395.79,1,1,0,1,0
41,9,150463.11,2,0,1,1,0
35,2,121968.11,2,0,1,1,1
34,5,84009.47,1,1,1,0,1
53,1,109330.06,1,1,1,0,0
30,6,0.0,1,0,0,0,0
33,5,0.0,2,1,0,0,0
31,4,0.0,2,1,0,0,1
41,10,0.0,2,1,1,0,1
36,8,68348.18,2,0,1,0,0
30,1,83181.29,1,1,1,0,1
24,7,0.0,2,1,0,0,0
36,3,0.0,1,0,0,0,1
44,4,0.0,2,1,0,0,1
32,9,178095.55,1,0,0,0,0
30,7,0.0,2,1,1,0,1
33,2,122394.0,1,1,1,1,1
41,3,0.0,4,1,1,0,1
37,9,0.0,3,1,1,0,1
32,6,0.0,1,1,1,0,1
45,0,139825.56,1,0,0,0,1
24,0,97378.54,1,1,1,0,0
42,1,190569.23,1,0,1,0,1
44,9,0.0,2,1,0,0,1
46,2,141726.88,1,1,1,1,0
31,7,0.0,2,1,0,0,0
25,5,113113.12,1,1,0,1,0
47,6,118560.0,1,1,0,0,0
34,5,0.0,2,1,1,0,1
30,3,111099.79,2,0,0,0,1
30,9,0.0,1,1,0,0,0
27,8,123599.49,2,1,0,1,0
47,2,125724.95,2,1,0,0,0
35,8,124098.54,1,1,0,1,1
30,6,135370.12,1,1,1,0,1
28,2,0.0,2,0,1,0,0
43,7,0.0,2,1,1,0,0
66,4,0.0,1,1,0,0,0
35,9,0.0,1,1,0,0,1
37,0,113865.23,2,1,1,1,0
29,3,0.0,2,1,0,0,1
77,6,80926.02,2,1,1,0,1
66,3,0.0,1,1,1,0,0
57,3,113386.36,2,1,1,1,0
44,9,23503.31,1,0,1,0,0
33,8,0.0,2,1,0,0,1
50,9,94504.35,1,0,1,1,1
55,10,0.0,4,1,1,0,0
40,7,145536.9,1,0,1,0,1
38,4,88736.44,2,1,0,0,0
35,4,0.0,1,1,0,0,1
46,0,74458.25,1,0,1,1,0
34,5,141173.03,1,0,1,0,1
25,5,94049.92,2,1,0,1,0
48,1,108076.33,1,1,0,1,0
42,1,157498.9,1,1,1,0,1
42,0,0.0,1,1,1,0,1
35,9,0.0,2,0,0,0,0
45,3,146758.24,1,1,0,0,1
30,4,137851.31,1,1,0,0,0
37,3,96651.03,1,1,1,0,1
32,2,136555.01,2,1,1,0,0
38,1,88293.13,2,1,1,0,1
50,7,109062.28,1,1,1,1,0
35,5,106836.67,2,1,0,0,1
31,6,0.0,2,1,0,0,1
26,2,165947.99,2,0,1,0,0
32,2,104336.43,2,0,0,1,0
38,3,125385.49,2,0,1,1,1
46,8,119492.88,2,0,1,1,0
24,10,146126.75,1,1,1,0,1
39,5,0.0,2,0,0,0,1
57,9,111359.55,2,1,0,0,0
47,9,97023.21,1,1,1,0,1
36,4,143680.47,2,1,1,0,0
66,0,0.0,2,0,1,0,1
40,3,113348.5,1,1,1,0,0
51,7,0.0,3,1,0,0,1
40,8,0.0,2,1,1,0,1
30,7,70729.17,1,1,1,0,0
38,9,72286.84,2,1,1,0,1
33,8,149564.61,1,0,0,1,1
41,5,103154.66,1,0,0,0,1
45,4,122917.71,1,1,1,1,1
49,2,0.0,1,1,0,0,1
35,4,90413.12,1,1,1,0,0
39,10,132287.92,3,1,1,1,1
29,7,0.0,2,1,1,0,1
62,8,140745.33,1,1,0,1,0
32,2,108698.96,2,1,1,0,0
39,1,111233.09,1,1,1,0,1
33,2,132150.26,2,1,0,0,1
42,8,104430.08,1,1,1,0,1
82,2,0.0,2,0,1,0,0
67,1,149436.73,2,0,1,0,1
40,7,100471.34,1,1,1,0,0
39,1,160903.2,1,0,0,0,0
43,4,148962.76,1,0,1,1,1
26,8,86270.93,2,1,1,0,1
40,6,0.0,2,1,0,0,1
25,3,108738.71,2,1,0,0,0
54,9,0.0,1,1,0,0,0
24,3,110949.41,1,1,1,0,0
73,5,137761.55,1,1,1,0,1
52,5,97720.35,2,1,0,1,1
35,3,166518.63,2,1,0,1,0
33,6,84719.13,2,1,1,0,0
30,7,0.0,2,1,1,0,0
39,2,112687.69,1,1,1,0,0
51,9,110610.41,2,0,1,1,0
38,2,154763.21,2,1,1,0,0
44,6,76495.04,1,1,0,0,1
31,2,112373.49,2,1,1,1,0
40,5,0.0,2,0,0,0,1
45,7,158621.04,1,1,0,0,0
45,8,111257.59,1,0,0,1,0
41,7,150302.84,1,1,1,0,0
27,1,62092.9,1,1,1,0,1
37,6,117271.8,2,1,0,0,1
39,6,101851.8,2,1,0,1,0
36,8,126598.99,2,1,1,0,0
35,7,115651.6,2,1,1,0,0
41,8,0.0,2,1,1,0,1
25,7,0.0,1,0,1,0,1
46,10,0.0,1,1,0,0,1
67,9,0.0,3,1,1,0,1
74,9,108131.53,1,0,1,0,1
64,2,175754.87,2,1,1,1,0
33,3,151233.62,1,0,0,0,0
37,1,93124.04,2,1,1,1,0
38,8,134811.3,1,1,0,0,1
23,2,126873.52,1,0,1,0,1
30,7,0.0,1,0,1,0,1
43,4,137638.69,1,1,0,0,1
47,3,0.0,2,1,0,0,1
47,10,134032.01,1,1,0,0,0
32,9,147506.25,1,1,1,0,1
38,1,135289.33,2,0,1,0,1
32,7,106957.28,1,1,1,0,1
34,1,125566.9,1,1,1,0,1
51,5,174397.21,2,1,1,0,1
59,1,0.0,1,0,1,0,0
39,4,133707.09,1,1,1,0,1
21,1,0.0,2,0,0,0,1
50,5,0.0,4,1,1,0,0
43,9,123105.88,2,1,0,0,1
41,3,58820.32,2,1,1,0,1
24,6,147360.0,1,1,1,0,1
44,8,0.0,2,1,1,0,1
43,2,161807.18,2,0,1,0,1
53,2,121389.78,1,1,1,0,0
37,1,0.0,1,1,1,0,1
42,5,0.0,1,0,1,0,0
39,10,0.0,2,1,0,0,1
34,2,0.0,2,0,0,0,0
31,4,55732.92,2,1,1,0,1
33,9,89968.69,1,1,0,0,1
38,3,127117.8,2,1,1,0,1
92,1,126076.24,2,1,1,0,1
39,9,0.0,2,1,0,0,0
28,2,0.0,2,1,1,0,0
47,0,160729.1,1,0,1,0,1
35,4,0.0,2,1,1,0,1
25,1,102585.88,2,1,1,0,1
32,8,0.0,2,1,0,0,1
39,1,50880.98,2,1,1,1,1
26,8,96659.64,2,1,1,0,1
42,6,0.0,2,1,1,0,1
52,1,63349.75,1,1,0,0,1
27,1,152283.39,1,1,0,0,1
38,7,0.0,2,1,0,0,1
18,8,134796.87,2,1,1,0,1
30,4,0.0,2,1,1,0,1
64,2,105736.32,1,1,1,1,0
36,9,131307.11,1,0,0,0,1
37,3,109974.22,1,1,1,1,0
34,6,146178.13,2,1,1,0,1
32,5,175214.71,1,1,1,1,1
41,8,142015.76,2,1,0,1,0
35,0,135984.15,2,1,0,0,0
51,4,40685.92,1,1,1,0,1
59,8,152614.51,2,1,1,1,0
21,8,132312.06,1,1,0,1,0
33,1,123082.08,1,1,0,0,1
30,10,0.0,2,1,0,0,0
62,3,118233.81,1,0,1,1,0
36,4,0.0,2,0,1,0,0
29,5,197200.04,2,1,0,0,1
36,4,0.0,2,1,1,0,1
41,6,0.0,1,1,1,0,0
43,9,127806.91,1,1,1,0,1
44,2,121250.04,1,0,1,0,1
40,9,0.0,2,0,1,0,0
44,5,0.0,4,0,0,0,1
44,3,105770.7,3,1,0,0,0
54,2,0.0,2,1,1,0,0
71,0,0.0,1,1,1,0,1
29,1,0.0,1,0,0,0,1
40,2,0.0,2,1,1,0,0
28,3,0.0,2,1,0,0,0
34,1,112572.39,1,0,0,0,1
34,6,110717.38,1,1,1,0,0
39,6,130694.89,2,1,1,0,0
62,0,167026.61,2,1,1,0,0
33,8,115130.34,1,0,0,1,1
47,6,0.0,1,1,0,0,0
40,5,105683.63,1,1,0,0,1
43,2,0.0,1,1,1,0,0
33,9,124573.33,2,0,0,1,1
45,9,105525.65,2,1,1,0,0
36,4,0.0,2,1,0,0,0
32,3,0.0,1,1,0,0,0
40,4,0.0,2,1,0,0,1
60,3,0.0,2,1,1,0,1
42,7,115930.87,1,1,0,1,1
43,5,0.0,2,0,0,0,1
38,6,142263.45,1,0,1,0,0
34,8,108653.93,1,0,1,0,1
45,4,45144.43,1,1,0,0,0
47,10,91522.04,2,1,1,1,0
30,3,0.0,2,1,0,0,1
34,2,117731.79,2,0,1,0,1
31,8,0.0,2,1,1,0,1
48,6,0.0,2,1,1,0,0
29,2,0.0,2,1,1,0,1
45,6,53667.44,1,1,0,1,0
35,1,118894.22,1,0,0,0,1
46,6,62212.29,1,0,1,0,0
51,3,0.0,1,1,0,0,1
56,9,104217.3,1,0,0,1,1
38,5,130878.75,3,1,0,1,0
32,3,137714.25,1,0,1,1,1
43,3,0.0,2,0,0,0,0
37,8,0.0,3,1,0,0,0
38,2,71667.97,2,0,0,1,1
62,1,64119.38,1,1,1,0,1
31,9,111589.67,1,1,0,1,1
43,10,105301.5,1,1,1,1,1
42,1,112419.92,1,1,1,0,1
36,5,91132.18,1,0,0,0,0
54,2,0.0,1,1,0,0,1
61,8,0.0,2,1,1,0,0
64,6,145215.43,1,1,1,1,0
37,2,137794.18,2,0,1,0,0
21,9,0.0,2,1,1,0,0
35,10,124525.52,1,1,1,0,1
34,10,0.0,2,1,0,0,0
38,2,142289.28,1,0,1,0,0
37,2,0.0,2,1,0,0,1
34,8,0.0,2,1,0,0,0
67,6,151858.98,1,1,1,0,1
49,10,82321.88,1,0,1,0,0
43,1,110646.54,1,0,0,0,0
44,3,139432.37,1,1,0,0,0
46,3,97042.6,1,1,1,1,1
38,5,130170.82,1,1,1,1,1
24,7,0.0,2,0,0,0,1
40,8,28649.64,1,1,1,0,1
35,7,87619.29,1,1,0,0,1
22,8,0.0,2,1,0,0,1
33,7,76548.6,1,0,1,0,1
51,8,100654.8,1,1,0,0,1
30,2,145127.85,1,0,0,0,1
43,4,202443.47,1,1,0,0,1
42,3,75075.31,2,1,0,1,1
36,5,0.0,2,1,0,0,1
35,1,106518.52,1,1,1,0,1
40,1,111524.49,1,1,1,1,0
35,1,0.0,2,0,1,0,1
38,1,115341.55,1,0,1,0,1
39,5,0.0,2,1,0,0,0
45,4,0.0,1,1,0,0,1
58,8,0.0,2,1,1,0,0
38,9,0.0,2,0,0,0,0
46,6,0.0,2,1,0,0,1
62,5,114931.35,3,0,1,1,0
32,7,0.0,2,1,1,0,0
39,3,118336.14,1,1,0,0,0
27,9,122550.05,2,0,1,0,0
37,9,0.0,2,1,0,0,1
51,6,144237.91,4,1,0,0,0
34,9,0.0,2,1,1,0,0
36,1,97234.58,1,1,0,0,1
35,9,112727.06,2,1,0,0,0
28,9,82498.14,2,0,0,1,0
31,8,0.0,2,0,0,0,1
42,0,0.0,1,1,0,0,1
53,8,117005.55,1,0,1,1,1
29,5,108541.04,1,1,1,0,0
43,8,127132.96,1,0,1,0,1
49,2,0.0,1,0,1,0,0
26,1,138023.79,2,0,1,0,1
30,7,109805.3,1,0,1,0,1
29,8,0.0,2,1,1,0,1
22,0,100885.93,2,1,1,0,0
46,10,95502.21,1,0,0,0,1
36,1,118851.05,1,1,1,0,0
20,4,0.0,2,1,0,0,0
48,7,0.0,2,1,1,0,1
40,6,148790.61,1,0,1,0,1
43,1,0.0,2,1,1,0,0
34,3,0.0,2,1,1,0,0
41,5,0.0,1,0,1,0,1
53,7,106261.63,1,1,0,1,1
30,9,113672.18,2,0,0,0,1
23,7,139224.92,2,1,0,0,1
47,6,109387.33,1,0,0,0,0
41,6,153238.88,1,1,0,0,1
26,4,135889.13,1,1,1,0,0
44,3,0.0,2,1,1,0,0
33,1,99106.73,1,0,0,0,1
46,2,99786.07,1,1,1,0,1
45,4,110765.68,1,1,0,1,1
41,10,0.0,3,1,0,0,0
31,7,41299.03,1,0,1,0,0
35,3,0.0,2,1,0,0,0
54,4,137986.58,2,0,1,1,1
67,2,94203.8,1,0,1,0,1
40,9,0.0,2,1,0,0,1
32,1,106301.85,2,0,1,1,0
38,7,0.0,2,0,0,0,0
41,8,115144.68,1,1,0,0,1
51,2,116574.84,1,1,0,1,0
35,7,122917.69,1,1,1,1,1
41,9,115465.28,1,1,0,0,0
39,10,0.0,1,1,0,0,1
43,7,0.0,2,1,0,0,1
32,9,0.0,2,1,1,0,0
28,3,0.0,2,1,0,0,1
43,10,0.0,2,1,0,0,0
35,7,127801.88,1,0,1,1,1
32,2,0.0,2,1,0,0,0
24,8,108528.07,2,0,0,1,1
33,8,96769.04,1,1,1,0,0
30,5,94443.77,1,1,1,0,1
35,8,155621.08,1,0,1,0,0
43,2,160416.56,1,0,1,0,0
61,0,125193.96,1,1,1,1,0
30,6,106629.49,1,0,1,1,1
35,8,14262.8,2,1,0,0,0
32,9,100262.88,2,1,1,0,1
45,0,135827.33,2,1,1,1,1
38,4,113607.47,1,1,0,0,1
38,8,88758.95,2,0,0,0,0
39,4,95252.72,1,1,0,1,1
46,1,0.0,1,1,1,0,0
46,4,0.0,2,1,0,0,0
41,6,143350.41,1,1,1,1,1
37,3,111432.77,2,1,1,1,1
27,5,125167.74,1,1,0,0,0
49,8,172713.44,1,1,0,0,1
40,8,0.0,2,1,0,0,1
38,10,86977.96,1,0,1,0,1
44,0,129974.79,2,1,1,1,1
37,7,0.0,2,1,0,0,1
33,6,0.0,2,1,1,0,0
24,3,0.0,2,1,1,0,0
54,5,92877.33,1,1,0,1,1
70,1,96947.58,3,1,0,1,0
39,6,0.0,1,1,1,0,0
39,5,80615.46,2,0,0,1,1
35,2,109196.66,3,1,0,1,1
49,1,0.0,2,1,1,0,0
48,2,0.0,2,0,1,0,0
43,2,0.0,2,1,1,0,1
39,7,167557.12,1,1,1,0,1
34,6,0.0,2,1,0,0,0
45,7,157332.26,1,1,0,0,1
48,5,143595.87,1,0,0,1,0
35,8,100988.39,2,1,0,0,1
40,1,134590.21,1,1,1,1,0
26,8,78892.23,1,1,1,0,0
33,9,0.0,2,1,1,0,1
41,4,153198.23,1,1,1,0,1
30,3,156660.72,2,1,0,0,1
39,2,0.0,2,1,1,0,1
36,1,44054.84,1,1,1,0,0
28,3,96381.68,2,1,0,0,0
45,7,135643.0,1,0,0,1,0
48,0,0.0,2,0,0,0,0
37,3,129965.18,1,0,0,1,1
37,9,0.0,2,1,1,0,0
55,2,155828.22,1,0,1,0,0
30,5,0.0,2,0,0,0,0
48,8,115115.38,1,1,0,1,0
40,7,74896.92,1,1,0,0,1
67,1,130652.52,1,0,1,0,0
58,4,0.0,1,1,1,0,0
36,7,0.0,2,1,0,0,0
35,5,163856.76,1,1,1,1,1
29,9,0.0,1,1,1,0,1
24,2,87413.19,1,1,0,0,0
43,3,127940.47,1,0,0,1,0
59,9,126224.87,1,1,1,0,0
36,7,0.0,1,1,0,0,0
36,1,104077.19,2,0,1,0,1
29,7,0.0,2,1,0,0,0
21,1,0.0,2,1,1,0,1
63,7,123204.88,1,1,1,1,1
38,3,132951.92,1,0,1,0,0
23,5,113923.81,2,0,0,0,0
39,4,150500.64,1,1,0,0,0
32,6,169089.38,2,1,0,0,0
40,2,99886.42,2,1,1,0,1
66,8,103291.25,2,1,1,1,1
37,9,156091.97,1,1,0,0,0
56,5,111642.08,1,1,1,1,0
27,3,0.0,3,1,1,0,1
34,9,134260.36,2,1,0,1,1
48,1,179380.74,2,0,1,0,0
63,10,0.0,2,1,0,0,1
32,7,127849.38,1,1,0,0,0
30,2,0.0,2,1,0,0,1
47,1,122949.14,1,0,0,0,0
38,8,59360.77,1,1,1,0,1
41,2,127087.06,1,1,0,0,1
25,2,0.0,2,0,0,0,1
47,1,0.0,1,0,0,0,1
37,8,69143.91,2,0,1,0,1
30,1,0.0,1,1,1,0,1
74,5,161434.36,2,1,1,1,1
60,6,96956.1,1,1,0,0,0
43,7,0.0,2,1,1,0,1
36,7,206329.65,1,1,1,0,0
32,8,0.0,1,1,0,0,1
35,1,0.0,2,1,0,0,1
34,5,164757.56,1,1,0,0,0
37,6,0.0,2,1,0,0,1
36,3,97530.25,1,1,1,0,1
35,0,0.0,2,0,1,0,0
37,8,0.0,2,1,1,0,1
36,6,145387.32,2,1,1,1,0
45,3,143734.01,2,1,1,1,0
30,8,0.0,2,1,0,0,1
42,3,0.0,2,0,0,0,0
29,8,0.0,2,0,1,0,1
41,5,0.0,3,0,0,0,1
32,0,91956.49,1,1,1,0,1
43,6,0.0,2,1,1,0,1
24,3,161884.99,1,1,1,0,0
43,8,0.0,2,1,0,0,1
43,2,85162.26,1,0,1,0,1
38,1,0.0,1,1,0,0,0
54,3,125889.3,3,1,0,1,0
32,0,0.0,2,0,1,0,1
37,8,0.0,2,1,0,0,0
38,5,126645.13,1,1,1,0,0
35,7,124616.23,1,1,1,0,1
38,8,0.0,1,0,1,0,1
45,1,0.0,1,0,0,0,0
38,6,115702.67,2,1,1,0,1
31,1,186796.37,1,0,0,0,0
38,1,0.0,2,1,1,0,0
37,4,140211.88,1,1,1,0,0
23,2,0.0,2,1,0,0,0
33,8,0.0,2,0,0,0,0
52,8,59669.43,1,0,0,0,1
19,3,150348.37,1,1,1,1,1
33,4,72535.45,1,1,1,0,0
57,9,138456.03,2,1,1,1,1
41,9,98612.1,1,1,0,1,0
40,7,124339.9,1,0,0,0,1
25,5,114268.85,2,1,1,1,0
45,8,88656.37,2,1,0,0,1
35,5,126397.66,1,0,0,0,0
50,9,130023.38,1,1,0,1,1
36,9,137688.71,1,1,1,0,1
42,1,146766.72,2,0,1,0,1
27,8,90721.52,2,1,0,0,1
32,6,123157.95,1,1,0,0,0
36,3,65253.07,2,1,0,1,0
42,7,121453.63,1,0,0,0,0
19,5,0.0,1,1,1,0,1
36,3,91286.51,1,1,0,1,0
62,2,0.0,2,1,1,0,1
35,5,128415.45,1,1,0,0,0
27,8,0.0,1,1,0,0,0
24,9,0.0,2,1,1,0,0
36,4,118520.26,1,0,0,0,0
60,7,0.0,2,1,1,0,1
55,9,110123.59,1,0,1,0,0
62,3,0.0,1,1,1,0,1
27,3,87739.08,1,1,1,0,0
45,0,0.0,2,0,1,0,1
28,2,171932.26,2,1,1,1,0
40,6,124788.18,1,1,0,0,1
35,10,59408.63,1,1,0,0,1
38,9,122570.87,1,1,1,0,1
18,9,90544.0,1,0,1,1,1
71,4,0.0,2,1,1,0,0
43,4,115888.04,1,1,1,1,0
44,6,134066.1,2,1,1,0,0
53,5,98268.84,1,0,1,1,0
25,10,0.0,1,0,1,0,1
47,7,0.0,1,1,0,0,0
29,4,0.0,1,1,0,0,1
39,1,115341.19,1,1,1,1,1
32,6,0.0,2,1,1,0,1
42,4,119624.6,2,1,1,1,1
24,3,114739.92,1,1,0,0,1
27,9,135637.0,1,1,0,0,0
56,9,142147.32,1,0,0,0,1
41,4,120243.49,1,1,0,0,1
40,1,0.0,2,0,0,0,0
45,8,0.0,2,1,1,0,0
34,3,0.0,2,1,1,0,0
74,2,0.0,2,0,1,0,1
53,8,123845.36,2,0,1,0,0
39,2,0.0,2,1,0,0,0
32,5,0.0,1,1,1,0,1
30,5,0.0,2,1,0,0,0
41,5,0.0,2,1,1,0,0
31,7,0.0,2,1,1,0,0
44,8,133444.97,1,0,1,0,0
40,10,121355.99,1,1,0,0,1
49,8,98649.55,1,1,0,1,1
28,5,71097.23,1,1,1,1,1
36,5,117559.05,2,1,1,0,1
28,3,0.0,2,1,0,0,1
35,4,95853.39,2,1,0,1,1
35,3,121030.9,1,1,0,0,1
37,8,0.0,1,1,1,0,0
28,10,126315.26,1,1,0,1,1
33,2,161814.64,2,1,0,1,1
31,0,113688.63,1,1,0,1,1
56,7,0.0,1,1,1,0,1
45,10,0.0,2,0,0,0,1
37,6,0.0,1,1,1,0,1
56,9,0.0,1,0,0,0,1
30,10,57657.49,1,0,0,0,1
26,8,149989.39,1,1,0,0,0
24,10,0.0,2,1,1,0,1
34,6,138190.13,2,0,1,0,0
43,2,0.0,2,1,0,0,1
40,7,0.0,1,1,0,0,0
50,5,107959.39,1,1,1,1,0
27,4,0.0,2,0,0,0,0
38,6,179886.41,2,0,0,1,0
39,9,161993.89,1,0,0,0,0
39,4,80293.81,1,1,0,0,0
34,8,0.0,2,1,0,0,0
56,6,103244.86,2,1,0,1,0
29,8,0.0,2,0,0,0,0
45,6,0.0,2,0,0,0,0
43,0,118994.84,1,1,0,1,0
35,4,136496.12,2,1,0,1,1
29,9,0.0,2,1,0,0,0
32,7,0.0,2,1,0,0,1
34,5,0.0,2,1,0,0,0
64,4,0.0,2,1,1,0,1
75,5,87140.85,1,1,1,0,1
62,8,108004.64,1,1,1,0,0
41,3,150300.65,2,1,0,0,0
77,5,0.0,2,1,1,0,1
47,6,127299.34,2,1,0,0,0
58,6,98308.51,1,1,1,0,1
28,7,117466.03,2,1,1,1,1
35,10,0.0,2,1,0,0,0
36,10,106702.94,2,0,0,1,1
37,9,0.0,1,1,0,0,1
34,7,160515.37,1,1,0,0,1
51,0,108449.23,3,0,0,1,0
38,2,0.0,2,0,0,0,0
32,2,99092.45,1,0,1,1,1
37,2,0.0,1,0,1,0,1
74,3,108071.36,2,1,1,1,0
43,6,99610.92,2,1,0,0,1
41,4,133432.59,1,0,1,1,0
25,4,0.0,2,1,0,0,1
24,5,172231.93,1,0,1,0,0
61,1,0.0,1,1,0,0,1
39,5,83348.89,3,1,0,1,0
47,9,152076.93,1,1,0,1,1
36,4,0.0,1,1,0,0,0
41,2,0.0,2,0,1,0,1
50,4,165438.26,1,1,0,0,1
27,9,112045.67,1,1,1,1,0
39,3,0.0,3,1,0,0,0
35,9,0.0,2,0,0,0,0
33,1,0.0,2,1,1,0,1
52,3,0.0,1,1,0,0,1
42,1,129776.72,2,0,1,0,1
33,8,0.0,2,1,0,0,0
24,6,114948.76,2,0,1,0,0
35,3,0.0,2,1,1,0,1
31,3,139799.63,1,0,1,0,0
45,2,0.0,1,0,0,0,0
34,6,0.0,2,1,1,0,0
40,1,99282.63,1,0,0,1,1
43,5,0.0,2,1,1,0,1
29,5,0.0,2,1,0,0,1
66,9,0.0,1,1,1,0,0
22,5,130056.23,1,0,0,0,1
47,2,0.0,1,1,0,0,1
28,8,0.0,2,1,0,0,1
34,4,100054.77,1,1,0,0,1
51,1,87779.83,1,0,1,1,0
47,5,0.0,1,0,0,0,0
74,3,0.0,2,1,1,0,0
31,6,0.0,1,1,1,0,0
45,0,130170.82,2,1,0,1,1
51,5,135506.58,3,1,1,0,1
43,1,92350.36,1,0,1,0,1
65,7,134714.7,2,0,1,0,1
24,3,34547.82,1,1,1,0,0
51,3,0.0,1,1,0,0,0
34,4,88815.56,2,1,0,1,1
40,7,96202.32,1,0,0,1,0
32,9,123938.6,2,1,0,1,1
39,7,108055.1,2,1,0,1,1
29,9,0.0,2,1,0,0,0
30,2,116295.29,1,1,0,0,1
68,6,112595.85,1,1,0,1,1
35,3,99587.43,1,1,1,0,0
24,4,95741.75,1,1,0,0,1
36,7,115462.02,1,0,1,1,1
41,5,92467.58,1,1,0,1,0
36,9,108546.16,3,1,0,0,1
39,4,0.0,1,1,0,0,1
34,9,0.0,1,1,0,0,1
39,5,0.0,2,0,0,0,0
32,7,178011.5,2,1,0,0,1
41,8,109153.96,3,1,1,1,0
66,7,0.0,2,1,1,0,1
36,6,83947.12,2,1,0,0,0
34,10,129417.82,1,1,0,1,0
38,3,98205.77,1,1,0,1,1
43,8,125338.8,2,1,0,1,0
34,1,0.0,1,1,1,0,0
34,9,0.0,2,0,0,0,1
54,4,118614.6,2,1,1,1,1
28,8,0.0,2,1,0,0,1
45,4,131038.14,1,1,0,1,1
41,4,0.0,2,0,1,0,0
32,8,197436.82,1,1,1,0,1
35,1,139979.07,1,1,0,1,0
34,9,0.0,2,1,1,0,1
35,5,166492.48,1,1,0,0,0
41,4,112152.89,1,0,1,0,0
31,6,105864.6,2,1,0,1,0
57,1,0.0,2,1,1,0,1
35,2,133161.95,1,0,1,0,1
30,5,156771.68,1,1,1,1,0
37,8,151226.18,2,1,1,0,1
41,4,90757.64,2,0,1,1,0
32,9,120879.73,2,0,1,0,1
22,3,0.0,1,1,1,0,1
39,5,166733.92,2,1,0,0,0
57,7,0.0,1,0,0,0,0
33,5,100116.82,1,1,0,0,1
39,5,0.0,2,0,0,0,1
27,2,0.0,2,1,0,0,0
33,6,0.0,2,1,0,0,1
66,5,115654.47,2,1,1,0,1
34,8,147833.3,2,0,1,1,1
45,1,97486.15,2,1,0,1,0
29,4,98955.87,1,0,1,1,1
34,2,0.0,2,1,0,0,0
34,9,152806.74,1,1,0,0,1
29,10,0.0,2,1,0,0,1
43,5,153313.67,1,0,0,0,0
26,1,0.0,2,0,0,0,1
37,6,0.0,2,1,1,0,1
26,7,123709.46,2,1,1,0,0
39,7,171646.76,1,0,1,0,0
32,8,121240.76,1,1,0,0,1
25,6,0.0,2,1,0,0,1
40,7,0.0,2,1,0,0,0
29,10,73194.52,2,1,1,0,0
37,6,81070.34,2,1,0,0,0
38,4,119624.54,2,1,1,0,0
18,6,0.0,2,1,1,0,1
37,2,90432.92,1,1,1,1,1
32,1,0.0,1,1,0,0,0
38,9,0.0,2,1,1,0,0
45,2,122311.21,1,1,1,0,0
54,4,125456.07,1,1,0,1,0
31,8,122021.92,2,1,0,1,0
32,10,92041.87,1,1,1,1,0
29,6,0.0,2,1,1,0,0
34,8,100359.54,1,0,0,0,0
42,7,139070.51,1,1,1,0,1
37,9,133292.45,1,1,0,0,0
28,8,119859.52,2,1,0,1,1
28,2,115062.61,1,1,0,0,1
40,7,104449.8,1,1,1,1,0
21,6,97956.5,1,1,1,1,0
36,6,0.0,2,0,1,0,1
40,8,83015.71,1,1,0,0,1
28,5,91938.31,1,1,0,1,0
24,1,0.0,1,1,1,0,1
32,9,0.0,2,1,1,0,0
40,6,0.0,1,1,1,0,1
35,0,0.0,2,0,0,0,0
34,6,0.0,1,1,1,0,0
30,2,176166.56,2,1,1,0,1
56,9,0.0,2,1,1,0,1
39,2,0.0,2,0,0,0,0
42,2,164307.77,1,1,0,1,0
37,10,0.0,2,1,1,0,0
28,3,109118.05,2,0,1,0,0
38,2,48387.0,1,1,0,0,0
25,9,0.0,2,0,1,0,1
28,1,0.0,1,1,0,0,1
35,4,121520.36,1,0,0,1,0
41,5,0.0,2,1,1,0,1
28,5,138668.18,1,1,1,0,1
24,1,116084.32,1,1,0,0,1
31,8,0.0,2,1,1,0,1
33,8,122528.18,1,1,0,0,0
35,4,0.0,2,0,0,0,0
30,8,134497.27,1,0,0,1,1
41,9,152243.57,1,1,1,0,0
35,1,82231.51,2,1,0,0,0
44,2,58781.76,1,1,0,0,0
36,8,166287.85,1,1,1,1,0
34,8,127095.14,2,0,0,0,0
33,3,144962.74,1,1,0,1,1
38,9,115442.19,2,1,0,1,1
50,7,0.0,1,1,0,0,1
42,5,41473.33,1,1,0,0,1
30,10,176173.52,1,1,0,0,0
43,3,152063.59,2,1,0,1,0
59,7,91680.1,2,1,0,1,0
31,9,103837.75,1,1,1,1,1
42,0,77992.97,2,1,1,1,1
24,7,109558.36,1,1,0,0,1
34,9,0.0,2,1,0,0,1
34,7,132944.53,1,1,1,0,1
34,3,105588.66,1,0,1,0,0
36,8,188241.05,2,0,0,0,1
36,5,148667.81,2,1,0,0,0
52,7,0.0,1,0,1,0,1
32,4,109421.13,2,1,1,1,0
37,2,0.0,2,0,1,0,1
38,2,62276.99,1,1,1,0,1
38,9,126265.88,2,0,0,1,1
63,0,0.0,2,0,1,0,1
44,3,105206.7,2,1,1,1,0
